pdf,stratum,pages,n_chunks,HEADING,TBL-FOUND,TABLE,TEXT,COLUMN,PAGE,CITATION,overall,needles,asr,orphaned,missing
214a88f2_beneficiary-voice-report-for-the-first-quarter-of-2024.pdf,unknown,15,33,0.625,,,0.8209,,0.9808,1.0,0.8567,0,,0,0
6f2d7b7c_e-analysis.pdf,unknown,18,32,,,,0.8881,,0.9418,0.942,0.9239,0,,0,0
76e4ef72_tqryr-swt-almstfyd---alrb--althalth-mn--am-2025-v1.1--1-.pdf,unknown,9,41,0.875,,,0.6846,,0.885,0.9158,0.8401,0,,0,0
7ec5c23e_10212021.pdf,unknown,28,44,,,,0.8476,,0.9958,1.0,0.9478,0,,0,0
3739b6b1_2020_Khibrat_Guide_AR.pdf,unknown,28,22,,,,0.8209,,0.9407,1.0,0.9205,0,,0,0
b4f9c94b_اللائحة_التنفيذية_للموارد_البشرية.pdf,unknown,66,354,0.6019,,,0.8853,,0.9924,1.0,0.8699,0,,0,0
b7c4844f_community_participation_policy.pdf,unknown,4,4,,,,0.741,,1.0,1.0,0.9137,0,,0,0
600bb49d_user-manual-ar.pdf,unknown,136,591,,0.9333,0.217,0.8443,,0.8454,1.0,0.768,6,0.1667,1,4
d0b87eb0_tqryr-swt-almstfyd-llrb--alrab--mn--am-2025.pdf,unknown,11,36,0.7,,,0.7177,,0.8812,0.9472,0.8115,0,,0,0
e4bc6f84_الملف_التعريفي_العام_-_الاتصال.pdf,unknown,8,17,,,,0.8173,,0.9598,1.0,0.9257,0,,0,0
f6f9913d_AnnualReport2021.pdf,unknown,168,289,,1.0,0.5042,0.8465,,0.9758,1.0,0.8653,6,0.0,0,6
325b88ed_Statistical-Yearbook-2023.pdf,unknown,297,1176,,0.8182,0.2322,0.9027,0.9708,0.9909,1.0,0.8191,6,0.1667,2,3
f9b88f18_اللائحة_التنفيذية_لنظام_العمل_وملحقاتها.pdf,unknown,109,324,,1.0,0.4178,0.8978,0.9339,0.9942,1.0,0.874,6,1.0,0,0
ad90d515_Statistical-Yearbook-2022.pdf,unknown,300,1306,,1.0,0.2641,0.9181,0.9727,0.9803,1.0,0.8559,6,0.0,0,6
8a1fac72_book-Statistics-2018.pdf,unknown,331,1067,,1.0,0.1187,0.9043,0.9852,0.9971,1.0,0.8342,6,0.6667,0,2
3f6cacf3_اللائحة_التنفيذية_لنظام_العمل_وملحقاتها.pdf,unknown,95,4,,,,0.7558,,0.9333,1.0,0.8964,0,,0,0
fd22e590_1Statistical-Yearbook-2021.pdf,unknown,318,1421,,0.95,0.3099,0.9178,0.9787,0.9766,1.0,0.8555,6,0.8333,1,0
bfbfbbac_healthybook.pdf,unknown,342,668,,,,0.864,0.9794,0.9628,1.0,0.9515,0,,0,0
