pdf,stratum,pages,n_chunks,HEADING,TBL-FOUND,TABLE,TEXT,COLUMN,PAGE,CITATION,overall,needles,asr,orphaned,missing
214a88f2_beneficiary-voice-report-for-the-first-quarter-of-2024.pdf,unknown,15,36,0.5625,,,0.8347,,0.9686,1.0,0.8414,0,,0,0
6f2d7b7c_e-analysis.pdf,unknown,18,38,,,,0.8822,,0.9384,0.942,0.9209,0,,0,0
76e4ef72_tqryr-swt-almstfyd---alrb--althalth-mn--am-2025-v1.1--1-.pdf,unknown,9,27,0.875,,,0.7007,,0.8534,0.8741,0.8258,0,,0,0
3739b6b1_2020_Khibrat_Guide_AR.pdf,unknown,28,24,,,,0.8226,1.0,0.9388,1.0,0.9404,0,,0,0
7ec5c23e_10212021.pdf,unknown,28,44,,,,0.8476,,0.9958,1.0,0.9478,0,,0,0
b4f9c94b_اللائحة_التنفيذية_للموارد_البشرية.pdf,unknown,66,354,0.6019,,,0.8853,,0.9924,1.0,0.8699,0,,0,0
b7c4844f_community_participation_policy.pdf,unknown,4,4,,,,0.741,,1.0,1.0,0.9137,0,,0,0
600bb49d_user-manual-ar.pdf,unknown,136,564,,1.0,0.2275,0.7905,,0.811,1.0,0.7658,6,0.1667,1,4
d0b87eb0_tqryr-swt-almstfyd-llrb--alrab--mn--am-2025.pdf,unknown,11,29,0.7,,,0.7271,,0.863,0.92,0.8025,0,,0,0
e4bc6f84_الملف_التعريفي_العام_-_الاتصال.pdf,unknown,8,17,,,,0.8173,,0.9598,1.0,0.9257,0,,0,0
f6f9913d_AnnualReport2021.pdf,unknown,168,283,,1.0,0.5042,0.8466,,0.9769,1.0,0.8655,6,0.0,0,6
f9b88f18_اللائحة_التنفيذية_لنظام_العمل_وملحقاتها.pdf,unknown,109,377,,1.0,0.3744,0.8389,0.9661,0.9729,1.0,0.8587,6,1.0,0,0
ad90d515_Statistical-Yearbook-2022.pdf,unknown,300,1298,,1.0,0.3324,0.9031,0.976,0.981,1.0,0.8654,6,0.0,0,6
8a1fac72_book-Statistics-2018.pdf,unknown,331,1089,,1.0,0.0519,0.8733,0.9765,0.9957,1.0,0.8162,6,0.8333,0,1
3f6cacf3_اللائحة_التنفيذية_لنظام_العمل_وملحقاتها.pdf,unknown,95,4,,,,0.7558,,0.9333,1.0,0.8964,0,,0,0
325b88ed_Statistical-Yearbook-2023.pdf,unknown,297,1255,,1.0,0.4127,0.8506,0.9625,0.9914,1.0,0.8695,6,0.8333,0,1
bfbfbbac_healthybook.pdf,unknown,342,674,,,,0.8634,0.9794,0.9624,1.0,0.9513,0,,0,0
fd22e590_1Statistical-Yearbook-2021.pdf,unknown,318,1519,,0.95,0.2671,0.8402,0.9774,0.9767,1.0,0.8352,6,1.0,0,0
