page,tables_found,shapes,truth_tables,score,loose_blocks
1,0,,0,,3
2,1,24x5,0,,4
3,0,,0,,2
4,0,,0,,5
5,0,,0,,2
6,1,20x3,0,,1
7,0,,0,,2
8,0,,0,,2
9,0,,0,,2
10,0,,0,,2
11,0,,0,,21
12,0,,0,,37
13,1,2x6,1,0.091,1
14,4,3x2;1x2;8x2;1x2,0,,4
15,0,,0,,1
16,2,4x2;8x4,1,0.648,3
17,5,1x4;2x4;2x2;5x2;4x3,0,,7
18,1,5x3,1,0.0,5
19,4,4x3;2x2;4x2;4x3,1,0.639,5
20,1,5x3,1,0.0,5
21,3,3x4;6x2;4x3,2,0.417,10
22,1,5x3,1,0.0,4
23,4,4x4;2x2;6x2;2x3,0,,6
24,1,4x3,1,0.0,5
25,3,4x4;7x2;2x3,2,0.5,7
26,1,5x3,1,0.0,5
27,3,6x4;2x2;6x3,2,0.387,7
28,4,2x3;5x3;1x4;2x2,2,0.05,11
29,4,2x3;4x2;6x3;5x3,1,0.03,4
30,0,,0,,3
31,2,7x1;11x4,1,0.76,6
32,3,2x4;7x3;2x3,0,,6
33,2,1x4;4x3,1,0.0,4
34,4,2x4;7x3;1x4;1x2,0,,11
35,1,5x3,0,,2
36,2,2x4;6x3,2,0.267,9
37,2,1x4;5x3,0,,7
38,3,2x4;6x3;3x2,2,0.267,7
39,2,1x4;5x3,0,,6
40,2,2x4;7x3,3,0.267,6
41,3,2x3;1x4;5x3,0,,4
42,4,2x4;6x3;2x3;1x4,1,0.079,8
43,1,5x3,1,0.0,3
44,3,5x5;7x3;3x2,0,,7
45,2,1x4;3x3,1,0.0,5
46,4,2x4;6x3;2x3;1x4,1,0.04,8
47,0,,1,0.0,7
48,4,3x4;3x2;2x3;1x4,1,0.073,16
49,1,2x2,1,0.667,1
50,3,2x4;3x2;2x2,0,,17
51,3,2x4;3x2;3x2,1,0.267,5
52,2,1x2;4x3,1,0.176,11
53,4,2x4;3x2;3x2;3x3,1,0.267,10
54,3,1x2;2x4;5x3,0,,10
55,1,1x4,1,0.0,8
56,2,2x4;6x3,2,0.267,9
57,1,1x4,1,0.0,8
58,0,,0,,0
59,4,2x4;5x3;1x4;1x3,0,,13
60,3,2x4;2x4;3x2,1,0.267,8
61,3,2x3;4x2;7x3,1,0.083,1
62,2,2x2;3x4,0,,6
63,2,2x4;4x3,2,0.267,4
64,4,2x2;4x2;1x4;3x3,1,0.082,12
65,1,5x4,0,,23
66,2,6x4;6x3,0,,13
67,2,3x3;7x4,1,0.4,14
68,0,,0,,19
69,3,2x4;6x3;1x4,0,,11
70,1,2x3,1,0.033,7
71,3,2x4;6x3;1x4,0,,9
72,1,3x3,1,0.7,1
73,2,2x4;4x2,1,0.333,3
74,3,3x2;3x4;7x3,1,0.15,7
75,2,5x4;3x2,1,0.65,2
76,1,5x2,2,0.062,13
77,3,8x4;5x3;2x3,0,,5
78,0,,1,0.0,8
79,3,2x4;5x3;3x3,0,,14
80,3,2x4;3x2;2x2,1,0.333,4
81,3,4x3;2x4;4x2,1,0.25,12
82,1,3x2,1,0.028,14
83,2,8x3;5x3,1,0.219,2
84,2,6x4;3x4,1,0.262,9
85,3,2x4;6x3;6x3,0,,6
86,3,2x2;9x5;5x3,2,0.667,2
87,2,2x2;3x4,1,0.025,14
88,2,2x4;6x3,0,,14
89,1,2x2,1,0.667,1
90,4,2x4;6x3;1x4;1x2,0,,11
91,1,3x3,1,0.7,1
92,2,2x4;6x3,2,0.333,8
93,3,1x4;5x3;7x4,2,0.5,5
94,3,2x2;2x4;5x4,2,0.5,3
95,2,4x4;5x3,0,,2
96,0,,0,,0
97,0,,0,,0
98,2,4x3;3x2,1,0.1,8
99,2,4x4;3x2,1,0.6,7
100,1,7x2,2,0.5,1
101,2,1x4;5x3,1,0.0,1
102,3,1x4;2x4;6x2,1,0.1,8
103,1,8x2,1,0.064,1
104,1,2x2,1,1.0,1
105,3,1x4;2x4;4x2,1,0.111,10
106,1,12x3,1,0.0,3
107,3,1x4;2x4;5x2,1,0.125,9
108,2,6x2;9x3,1,0.031,2
109,2,3x4;2x4,1,0.114,12
110,3,1x4;3x4;3x2,1,0.057,5
111,1,2x2,1,1.0,1
112,0,,0,,0
113,1,17x6,1,0.979,2
114,4,2x4;2x4;4x2;1x3,1,0.125,6
115,2,1x2;1x2,1,0.0,2
116,2,2x4;7x4,1,0.385,8
117,3,2x4;2x4;3x2,1,0.167,7
118,1,1x2,1,0.0,10
119,3,3x4;2x4;3x2,1,0.175,6
120,0,,0,,4
121,3,2x4;3x4;4x2,1,0.114,2
122,2,5x3;1x2,1,0.0,2
123,4,1x4;3x4;2x4;1x2,1,0.06,11
124,4,2x4;3x4;3x2;1x2,1,0.055,7
125,4,1x4;3x4;12x4;1x2,1,0.06,5
126,4,10x4;3x4;2x4;1x2,1,0.194,4
127,2,5x2;3x3,1,0.107,2
128,1,1x2,0,,1
129,3,1x4;3x4;8x3,1,0.028,5
130,3,4x4;2x4;1x2,1,0.178,4
131,4,3x4;2x4;3x2;1x2,1,0.139,4
132,4,2x4;2x4;6x2;1x2,1,0.091,5
133,4,2x4;3x4;3x2;1x2,1,0.133,4
134,4,2x4;3x4;3x2;1x2,1,0.133,5
135,1,11x3,1,0.7,1
136,0,,0,,18
